img_name,label
../data_testing/EQ/B073.PB_20170916100751_EV.png,0
../data_testing/EQ/AHUD.HV_20160219111754_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070726175755_EV.png,0
../data_testing/EQ/B082.PB_20110623161958_EV.png,0
../data_testing/EQ/B058.PB_20120714134312_EV.png,0
../data_testing/EQ/B082.PB_20161012033040_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090411002411_EV.png,0
../data_testing/EQ/B082.PB_20110702211549_EV.png,0
../data_testing/EQ/ALEP.HV_20161128170831_EV.png,0
../data_testing/EQ/AIND.HV_20160218211555_EV.png,0
../data_testing/EQ/B047.PB_20110530134622_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070310111914_EV.png,0
../data_testing/EQ/B082.PB_20120322044032_EV.png,0
../data_testing/EQ/B082.PB_20140408035527_EV.png,0
../data_testing/EQ/B082.PB_20071017132136_EV.png,0
../data_testing/EQ/B081.PB_20150820204056_EV.png,0
../data_testing/EQ/B082.PB_20171023131023_EV.png,0
../data_testing/EQ/B058.PB_20131215092238_EV.png,0
../data_testing/EQ/ASSB.IV_20090424133857_EV.png,0
../data_testing/EQ/B075.PB_20160514154553_EV.png,0
../data_testing/EQ/B082.PB_20110716174209_EV.png,0
../data_testing/EQ/B082.PB_20171011214429_EV.png,0
../data_testing/EQ/B082.PB_20150422141054_EV.png,0
../data_testing/EQ/B05D.TA_20160225044322_EV.png,0
../data_testing/EQ/AIND.HV_20161012032723_EV.png,0
../data_testing/EQ/B082.PB_20150103150806_EV.png,0
../data_testing/EQ/B081.PB_20140112124903_EV.png,0
../data_testing/EQ/B047.PB_20130825060910_EV.png,0
../data_testing/EQ/B075.PB_20140916005049_EV.png,0
../data_testing/EQ/ATKA.AK_20131017155030_EV.png,0
../data_testing/EQ/AHUD.HV_20180624113602_EV.png,0
../data_testing/EQ/ANCK.AV_20180127173025_EV.png,0
../data_testing/EQ/AOPR.PR_20171224134054_EV.png,0
../data_testing/EQ/B082.PB_20111017173125_EV.png,0
../data_testing/EQ/B081.PB_20141008163835_EV.png,0
../data_testing/EQ/AIND.HV_20160620090307_EV.png,0
../data_testing/EQ/B023.PB_20110529063901_EV.png,0
../data_testing/EQ/AKS.AV_20110202194024_EV.png,0
../data_testing/EQ/ALEP.HV_20161105115907_EV.png,0
../data_testing/EQ/ARG.HL_20090809124531_EV.png,0
../data_testing/EQ/B054.PB_20150614111515_EV.png,0
../data_testing/EQ/B065.PB_20180717024957_EV.png,0
../data_testing/EQ/B005.PB_20121014095305_EV.png,0
../data_testing/EQ/ALEP.HV_20151116042008_EV.png,0
../data_testing/EQ/B082.PB_20151204193309_EV.png,0
../data_testing/EQ/B075.PB_20120628221929_EV.png,0
../data_testing/EQ/B081.PB_20080715225824_EV.png,0
../data_testing/EQ/AIND.HV_20170111230905_EV.png,0
../data_testing/EQ/B081.PB_20141225051718_EV.png,0
../data_testing/EQ/B081.PB_20111230023715_EV.png,0
../data_testing/EQ/B082.PB_20130602131439_EV.png,0
../data_testing/EQ/B081.PB_20111007222515_EV.png,0
../data_testing/EQ/B082.PB_20170420194226_EV.png,0
../data_testing/EQ/B072.PB_20160620141252_EV.png,0
../data_testing/EQ/B081.PB_20140804080441_EV.png,0
../data_testing/EQ/B082.PB_20151126070404_EV.png,0
../data_testing/EQ/B081.PB_20110815221138_EV.png,0
../data_testing/EQ/AOPR.PR_20180928004214_EV.png,0
../data_testing/EQ/B054.PB_20161118174018_EV.png,0
../data_testing/EQ/AHUD.HV_20161231180129_EV.png,0
../data_testing/EQ/B081.PB_20150910055802_EV.png,0
../data_testing/EQ/B081.PB_20160202212735_EV.png,0
../data_testing/EQ/B082.PB_20160524120155_EV.png,0
../data_testing/EQ/ALEP.HV_20170612070848_EV.png,0
../data_testing/EQ/B082.PB_20140206132946_EV.png,0
../data_testing/EQ/B082.PB_20161003134542_EV.png,0
../data_testing/EQ/B082.PB_20170422204754_EV.png,0
../data_testing/EQ/ALEP.HV_20170730120115_EV.png,0
../data_testing/EQ/B023.PB_20151015193933_EV.png,0
../data_testing/EQ/B081.PB_20070704063113_EV.png,0
../data_testing/EQ/B081.PB_20131229064154_EV.png,0
../data_testing/EQ/AIND.HV_20161220134522_EV.png,0
../data_testing/EQ/AAM1.ZQ_20070411141617_EV.png,0
../data_testing/EQ/ALEP.HV_20160427153025_EV.png,0
../data_testing/EQ/B046.PB_20120216232050_EV.png,0
../data_testing/EQ/AKSA.AV_20160514235444_EV.png,0
../data_testing/EQ/B081.PB_20120110084110_EV.png,0
../data_testing/EQ/AMKA.AV_20150331182735_EV.png,0
../data_testing/EQ/B082.PB_20170120111759_EV.png,0
../data_testing/EQ/AMD.SN_20071020061247_EV.png,0
../data_testing/EQ/B082.PB_20171108211528_EV.png,0
../data_testing/EQ/B081.PB_20150310224426_EV.png,0
../data_testing/EQ/B075.PB_20111226183639_EV.png,0
../data_testing/EQ/B065.PB_20150329044733_EV.png,0
../data_testing/EQ/B082.PB_20150124130419_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070820125908_EV.png,0
../data_testing/EQ/AIND.HV_20161024164440_EV.png,0
../data_testing/EQ/B081.PB_20150630063816_EV.png,0
../data_testing/EQ/B046.PB_20140603012632_EV.png,0
../data_testing/EQ/B082.PB_20171114230646_EV.png,0
../data_testing/EQ/B065.PB_20140817164704_EV.png,0
../data_testing/EQ/B05D.TA_20121230161839_EV.png,0
../data_testing/EQ/B081.PB_20070610012840_EV.png,0
../data_testing/EQ/ARV.CI_20080211184234_EV.png,0
../data_testing/EQ/B082.PB_20141207025948_EV.png,0
../data_testing/EQ/B082.PB_20110213161457_EV.png,0
../data_testing/EQ/B082.PB_20111215233111_EV.png,0
../data_testing/EQ/B082.PB_20111007101023_EV.png,0
../data_testing/EQ/B019.PB_20130808174043_EV.png,0
../data_testing/EQ/B081.PB_20141001101007_EV.png,0
../data_testing/EQ/AAM2.ZQ_20090518060355_EV.png,0
../data_testing/EQ/B013.PB_20160118132443_EV.png,0
../data_testing/EQ/AOPR.PR_20180227164724_EV.png,0
../data_testing/EQ/B072.PB_20170915072855_EV.png,0
../data_testing/EQ/B045.PB_20111111202006_EV.png,0
../data_testing/EQ/AU22.AV_20170925175726_EV.png,0
../data_testing/EQ/B054.PB_20110730173505_EV.png,0
../data_testing/EQ/B081.PB_20110628090157_EV.png,0
../data_testing/EQ/B076.PB_20110507180316_EV.png,0
../data_testing/EQ/B054.PB_20140706123019_EV.png,0
../data_testing/EQ/B082.PB_20140409041502_EV.png,0
../data_testing/EQ/B081.PB_20140519233218_EV.png,0
../data_testing/EQ/ANCK.AV_20180414191024_EV.png,0
../data_testing/EQ/B081.PB_20141116015549_EV.png,0
../data_testing/EQ/B081.PB_20150611075941_EV.png,0
../data_testing/EQ/B081.PB_20131219090510_EV.png,0
../data_testing/EQ/B082.PB_20160228061239_EV.png,0
../data_testing/EQ/B081.PB_20070814115021_EV.png,0
../data_testing/EQ/B078.PB_20140306014552_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070622084557_EV.png,0
../data_testing/EQ/AAM1.ZQ_20090523034656_EV.png,0
../data_testing/EQ/B075.PB_20150629131313_EV.png,0
../data_testing/EQ/AMKA.AV_20170908041249_EV.png,0
../data_testing/EQ/B081.PB_20101013215503_EV.png,0
../data_testing/EQ/ARV.CI_20171026020916_EV.png,0
../data_testing/EQ/B082.PB_20150506175353_EV.png,0
../data_testing/EQ/B082.PB_20120314073004_EV.png,0
../data_testing/EQ/B082.PB_20170706020000_EV.png,0
../data_testing/EQ/B072.PB_20140906012642_EV.png,0
../data_testing/EQ/B081.PB_20140810174737_EV.png,0
../data_testing/EQ/B081.PB_20080703205304_EV.png,0
../data_testing/EQ/B082.PB_20151012070817_EV.png,0
../data_testing/EQ/ANGG.DK_20140128042437_EV.png,0
../data_testing/EQ/B082.PB_20170711230458_EV.png,0
../data_testing/EQ/B082.PB_20121209164717_EV.png,0
../data_testing/EQ/B081.PB_20140117184926_EV.png,0
../data_testing/EQ/B067.PB_20130716234057_EV.png,0
../data_testing/EQ/AHUD.HV_20171230184054_EV.png,0
../data_testing/EQ/AHUD.HV_20180612055653_EV.png,0
../data_testing/EQ/B081.PB_20140410083434_EV.png,0
../data_testing/EQ/B082.PB_20130401104537_EV.png,0
../data_testing/EQ/B047.PB_20141005140201_EV.png,0
../data_testing/EQ/AIND.HV_20150428115650_EV.png,0
../data_testing/EQ/B082.PB_20151111185358_EV.png,0
../data_testing/EQ/B066.PB_20130610090111_EV.png,0
../data_testing/EQ/B046.PB_20120522203831_EV.png,0
../data_testing/EQ/AIND.HV_20150610140541_EV.png,0
../data_testing/EQ/B081.PB_20141127020332_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070107052019_EV.png,0
../data_testing/EQ/AOPR.PR_20170430125811_EV.png,0
../data_testing/EQ/B058.PB_20160210045818_EV.png,0
../data_testing/EQ/B082.PB_20071113053557_EV.png,0
../data_testing/EQ/B081.PB_20130206152508_EV.png,0
../data_testing/EQ/AIND.HV_20171106034124_EV.png,0
../data_testing/EQ/B082.PB_20110125023146_EV.png,0
../data_testing/EQ/B081.PB_20131002045520_EV.png,0
../data_testing/EQ/AUSB.AV_20171121015446_EV.png,0
../data_testing/EQ/B073.PB_20171229164236_EV.png,0
../data_testing/EQ/B046.PB_20131105051235_EV.png,0
../data_testing/EQ/AU22.AV_20150420100534_EV.png,0
../data_testing/EQ/B081.PB_20110715045000_EV.png,0
../data_testing/EQ/B082.PB_20140212213538_EV.png,0
../data_testing/EQ/ALEP.HV_20151216051921_EV.png,0
../data_testing/EQ/B011.PB_20080527235918_EV.png,0
../data_testing/EQ/B082.PB_20171029134754_EV.png,0
../data_testing/EQ/ATH.HL_20130923133835_EV.png,0
../data_testing/EQ/B082.PB_20141214095015_EV.png,0
../data_testing/EQ/B073.PB_20141025060138_EV.png,0
../data_testing/EQ/B045.PB_20140310063013_EV.png,0
../data_testing/EQ/B065.PB_20150615150016_EV.png,0
../data_testing/EQ/B067.PB_20101201085935_EV.png,0
../data_testing/EQ/B082.PB_20110822094716_EV.png,0
../data_testing/EQ/B082.PB_20150324024434_EV.png,0
../data_testing/EQ/AIND.HV_20150502053228_EV.png,0
../data_testing/EQ/B065.PB_20140131203755_EV.png,0
../data_testing/EQ/ALEP.HV_20151130012842_EV.png,0
../data_testing/EQ/B065.PB_20140407175817_EV.png,0
../data_testing/EQ/B045.PB_20110914184338_EV.png,0
../data_testing/EQ/B081.PB_20150304051711_EV.png,0
../data_testing/EQ/B081.PB_20150704070745_EV.png,0
../data_testing/EQ/B081.PB_20130423031631_EV.png,0
../data_testing/EQ/ALEP.HV_20161207204854_EV.png,0
../data_testing/EQ/AMT.HP_20110117184639_EV.png,0
../data_testing/EQ/B082.PB_20110725104916_EV.png,0
../data_testing/EQ/B013.PB_20140723085839_EV.png,0
../data_testing/EQ/AHUD.HV_20180730084224_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080618162928_EV.png,0
../data_testing/EQ/AUSB.AV_20180207072238_EV.png,0
../data_testing/EQ/B081.PB_20130811045450_EV.png,0
../data_testing/EQ/B067.PB_20161206025912_EV.png,0
../data_testing/EQ/B082.PB_20111024221952_EV.png,0
../data_testing/EQ/B082.PB_20141231182845_EV.png,0
../data_testing/EQ/B081.PB_20140303173129_EV.png,0
../data_testing/EQ/AHUD.HV_20160825005057_EV.png,0
../data_testing/EQ/B082.PB_20130418062418_EV.png,0
../data_testing/EQ/B023.PB_20120520000322_EV.png,0
../data_testing/EQ/B082.PB_20160926190718_EV.png,0
../data_testing/EQ/B081.PB_20150501193243_EV.png,0
../data_testing/EQ/B058.PB_20150607170719_EV.png,0
../data_testing/EQ/B079.PB_20161127102416_EV.png,0
../data_testing/EQ/B082.PB_20130622103103_EV.png,0
../data_testing/EQ/B065.PB_20111006201215_EV.png,0
../data_testing/EQ/B082.PB_20170919102332_EV.png,0
../data_testing/EQ/B073.PB_20110417135310_EV.png,0
../data_testing/EQ/B082.PB_20070915020442_EV.png,0
../data_testing/EQ/B018.PB_20140917101045_EV.png,0
../data_testing/EQ/AUI.AV_20130928095325_EV.png,0
../data_testing/EQ/B046.PB_20140201082715_EV.png,0
../data_testing/EQ/B081.PB_20140213012830_EV.png,0
../data_testing/EQ/B082.PB_20170910142130_EV.png,0
../data_testing/EQ/B073.PB_20151024091228_EV.png,0
../data_testing/EQ/ARG.HL_20041021161055_EV.png,0
../data_testing/EQ/B082.PB_20170102110001_EV.png,0
../data_testing/EQ/AHUD.HV_20180714181322_EV.png,0
../data_testing/EQ/B065.PB_20151202102042_EV.png,0
../data_testing/EQ/B065.PB_20180321205938_EV.png,0
../data_testing/EQ/B065.PB_20120321222959_EV.png,0
../data_testing/EQ/AMD.SN_20130626032715_EV.png,0
../data_testing/EQ/B082.PB_20120127011519_EV.png,0
../data_testing/EQ/B045.PB_20170916215606_EV.png,0
../data_testing/EQ/AUL.AV_20180331035009_EV.png,0
../data_testing/EQ/AC05.C1_20150204130917_EV.png,0
../data_testing/EQ/B081.PB_20120601083716_EV.png,0
../data_testing/EQ/B082.PB_20121129035903_EV.png,0
../data_testing/EQ/B082.PB_20150426233656_EV.png,0
../data_testing/EQ/B082.PB_20170608114649_EV.png,0
../data_testing/EQ/B082.PB_20110827035846_EV.png,0
../data_testing/EQ/B013.PB_20080522132649_EV.png,0
../data_testing/EQ/B024.PB_20140626072156_EV.png,0
../data_testing/EQ/B082.PB_20130722060830_EV.png,0
../data_testing/EQ/AIND.HV_20160308050320_EV.png,0
../data_testing/EQ/AMD.SN_20130423000828_EV.png,0
../data_testing/EQ/B082.PB_20160214195339_EV.png,0
../data_testing/EQ/B012.PB_20130417173034_EV.png,0
../data_testing/EQ/ALEP.HV_20170630030356_EV.png,0
../data_testing/EQ/B081.PB_20150211225510_EV.png,0
../data_testing/EQ/B082.PB_20151110063446_EV.png,0
../data_testing/EQ/B081.PB_20101112093219_EV.png,0
../data_testing/EQ/ALEP.HV_20170603161546_EV.png,0
../data_testing/EQ/AMT.HP_20120915122505_EV.png,0
../data_testing/EQ/B067.PB_20170901021902_EV.png,0
../data_testing/EQ/B058.PB_20140514213207_EV.png,0
../data_testing/EQ/B081.PB_20141228155304_EV.png,0
../data_testing/EQ/B081.PB_20150712025946_EV.png,0
../data_testing/EQ/AHUD.HV_20180720123128_EV.png,0
../data_testing/EQ/B081.PB_20110319103908_EV.png,0
../data_testing/EQ/B081.PB_20140124062533_EV.png,0
../data_testing/EQ/B040.PB_20160327202605_EV.png,0
../data_testing/EQ/B001.PB_20170614120305_EV.png,0
../data_testing/EQ/B081.PB_20130826104343_EV.png,0
../data_testing/EQ/B017.PB_20120902140837_EV.png,0
../data_testing/EQ/B081.PB_20150802120935_EV.png,0
../data_testing/EQ/AHUD.HV_20180501060331_EV.png,0
../data_testing/EQ/B066.PB_20120331180619_EV.png,0
../data_testing/EQ/B078.PB_20150518061944_EV.png,0
../data_testing/EQ/ALEP.HV_20160304153313_EV.png,0
../data_testing/EQ/B082.PB_20110604150227_EV.png,0
../data_testing/EQ/AAM4.ZQ_20080517062148_EV.png,0
../data_testing/EQ/B082.PB_20120109235416_EV.png,0
../data_testing/EQ/B081.PB_20140907144839_EV.png,0
../data_testing/EQ/B082.PB_20130830120318_EV.png,0
../data_testing/EQ/AKGG.AV_20120811214151_EV.png,0
../data_testing/EQ/AMKA.AV_20140705224255_EV.png,0
../data_testing/EQ/B078.PB_20151117213358_EV.png,0
../data_testing/EQ/B05D.TA_20130813020124_EV.png,0
../data_testing/EQ/B082.PB_20121102131430_EV.png,0
../data_testing/EQ/B082.PB_20170825204950_EV.png,0
../data_testing/EQ/B082.PB_20120104230600_EV.png,0
../data_testing/EQ/B082.PB_20130211041436_EV.png,0
../data_testing/EQ/ALEP.HV_20171026072127_EV.png,0
../data_testing/EQ/ARSB.KR_20130314000959_EV.png,0
../data_testing/EQ/B082.PB_20141007004419_EV.png,0
../data_testing/EQ/B082.PB_20141127163323_EV.png,0
../data_testing/EQ/AAM3.ZQ_20080719143414_EV.png,0
../data_testing/EQ/B065.PB_20120304042040_EV.png,0
../data_testing/EQ/B045.PB_20131201092335_EV.png,0
../data_testing/EQ/B082.PB_20130324070319_EV.png,0
../data_testing/EQ/B082.PB_20130128014957_EV.png,0
../data_testing/EQ/AHUD.HV_20180614065141_EV.png,0
../data_testing/EQ/ANCK.AV_20180103175354_EV.png,0
../data_testing/EQ/B082.PB_20131222002313_EV.png,0
../data_testing/EQ/B081.PB_20140508035733_EV.png,0
../data_testing/EQ/AHUD.HV_20170928175812_EV.png,0
../data_testing/EQ/B082.PB_20080914094302_EV.png,0
../data_testing/EQ/B081.PB_20120419133329_EV.png,0
../data_testing/EQ/B081.PB_20101030053709_EV.png,0
../data_testing/EQ/AMT.HP_20140126190324_EV.png,0
../data_testing/EQ/B065.PB_20140721084318_EV.png,0
../data_testing/EQ/ALEP.HV_20161210143053_EV.png,0
../data_testing/EQ/B082.PB_20120912204200_EV.png,0
../data_testing/EQ/B081.PB_20130824210536_EV.png,0
../data_testing/EQ/B065.PB_20150115114101_EV.png,0
../data_testing/EQ/B047.PB_20120605203542_EV.png,0
../data_testing/EQ/B082.PB_20120609013645_EV.png,0
../data_testing/EQ/B058.PB_20180707184812_EV.png,0
../data_testing/EQ/ALEP.HV_20170203221005_EV.png,0
../data_testing/EQ/B082.PB_20111110192043_EV.png,0
../data_testing/EQ/B079.PB_20150818123210_EV.png,0
../data_testing/EQ/B013.PB_20110224173144_EV.png,0
../data_testing/EQ/B082.PB_20160928222005_EV.png,0
../data_testing/EQ/AHUD.HV_20180606113754_EV.png,0
../data_testing/EQ/ALEP.HV_20180713014352_EV.png,0
../data_testing/EQ/B082.PB_20110506032104_EV.png,0
../data_testing/EQ/B082.PB_20121115065013_EV.png,0
../data_testing/EQ/B081.PB_20140916141948_EV.png,0
../data_testing/EQ/B082.PB_20160904060724_EV.png,0
../data_testing/EQ/B082.PB_20170115234652_EV.png,0
../data_testing/EQ/B018.PB_20110412053754_EV.png,0
../data_testing/EQ/B065.PB_20130327202357_EV.png,0
../data_testing/EQ/B082.PB_20080906012502_EV.png,0
../data_testing/EQ/B081.PB_20130605094225_EV.png,0
../data_testing/EQ/B081.PB_20130624043101_EV.png,0
../data_testing/EQ/B081.PB_20111105140330_EV.png,0
../data_testing/EQ/B082.PB_20170303230909_EV.png,0
../data_testing/EQ/B058.PB_20130517071437_EV.png,0
../data_testing/EQ/AHUD.HV_20170630011819_EV.png,0
../data_testing/EQ/B082.PB_20121207132554_EV.png,0
../data_testing/EQ/B081.PB_20120127230642_EV.png,0
../data_testing/EQ/B067.PB_20170203005707_EV.png,0
../data_testing/EQ/B082.PB_20170504145941_EV.png,0
../data_testing/EQ/ACH.AV_20120917081019_EV.png,0
../data_testing/EQ/B081.PB_20150817152117_EV.png,0
../data_testing/EQ/B082.PB_20150622141821_EV.png,0
../data_testing/EQ/B081.PB_20071114140936_EV.png,0
../data_testing/EQ/B073.PB_20140505115816_EV.png,0
../data_testing/EQ/B081.PB_20120623012726_EV.png,0
../data_testing/EQ/B082.PB_20130821150425_EV.png,0
../data_testing/EQ/B082.PB_20111211222809_EV.png,0
../data_testing/EQ/B057.PB_20160802005630_EV.png,0
../data_testing/EQ/B075.PB_20130104154035_EV.png,0
../data_testing/EQ/B046.PB_20120429002745_EV.png,0
../data_testing/EQ/B045.PB_20110718105840_EV.png,0
../data_testing/EQ/B082.PB_20140418213716_EV.png,0
../data_testing/EQ/B082.PB_20101009132730_EV.png,0
../data_testing/EQ/AIND.HV_20170505235949_EV.png,0
../data_testing/EQ/B076.PB_20150331225854_EV.png,0
../data_testing/EQ/AUSB.AV_20171023220720_EV.png,0
../data_testing/EQ/AAM2.ZQ_20070419143714_EV.png,0
../data_testing/EQ/B081.PB_20070927013513_EV.png,0
../data_testing/EQ/B065.PB_20110621050635_EV.png,0
../data_testing/EQ/AKS.AV_20120322222553_EV.png,0
../data_testing/EQ/B046.PB_20120818222640_EV.png,0
../data_testing/EQ/B082.PB_20150129095701_EV.png,0
../data_testing/EQ/AKRB.AV_20120321080048_EV.png,0
../data_testing/EQ/AUI.AV_20120122013133_EV.png,0
../data_testing/EQ/B081.PB_20111130132707_EV.png,0
../data_testing/EQ/ABVI.PR_20130829185459_EV.png,0
../data_testing/EQ/ACH.AV_20110218085648_EV.png,0
../data_testing/EQ/B082.PB_20140210223016_EV.png,0
../data_testing/EQ/109C.TA_20070904094710_EV.png,0
../data_testing/EQ/B049.PB_20131216214947_EV.png,0
../data_testing/EQ/B082.PB_20140802100112_EV.png,0
../data_testing/EQ/B049.PB_20121203055514_EV.png,0
../data_testing/EQ/AOPR.PR_20180219214715_EV.png,0
../data_testing/EQ/ANCK.AV_20170815023537_EV.png,0
../data_testing/EQ/B082.PB_20160527163115_EV.png,0
../data_testing/EQ/AGG.HT_20081017220300_EV.png,0
../data_testing/EQ/B065.PB_20140812170450_EV.png,0
../data_testing/EQ/B081.PB_20120125143723_EV.png,0
../data_testing/EQ/B082.PB_20120709204916_EV.png,0
../data_testing/EQ/B076.PB_20110530025821_EV.png,0
../data_testing/EQ/B072.PB_20170411000035_EV.png,0
../data_testing/EQ/AMD.SN_20140226032439_EV.png,0
../data_testing/EQ/B013.PB_20150828123226_EV.png,0
../data_testing/EQ/B081.PB_20141201065548_EV.png,0
../data_testing/EQ/B082.PB_20170411215950_EV.png,0
../data_testing/EQ/B081.PB_20071002203745_EV.png,0
../data_testing/EQ/B081.PB_20110922165809_EV.png,0
../data_testing/EQ/B012.PB_20170528215941_EV.png,0
../data_testing/EQ/B073.PB_20150615131939_EV.png,0
../data_testing/EQ/B082.PB_20120212022130_EV.png,0
../data_testing/EQ/ALEP.HV_20180126095337_EV.png,0
../data_testing/EQ/B058.PB_20141004233726_EV.png,0
../data_testing/EQ/B082.PB_20160325201217_EV.png,0
../data_testing/EQ/B065.PB_20110828022813_EV.png,0
../data_testing/EQ/B057.PB_20130118175532_EV.png,0
../data_testing/EQ/AUSB.AV_20170709044923_EV.png,0
../data_testing/EQ/B081.PB_20070817090704_EV.png,0
../data_testing/EQ/AIND.HV_20161210012837_EV.png,0
../data_testing/EQ/B067.PB_20150305091940_EV.png,0
../data_testing/EQ/ALEP.HV_20160405095621_EV.png,0
../data_testing/EQ/B049.PB_20140614115125_EV.png,0
../data_testing/EQ/AAM3.ZQ_20070615170354_EV.png,0
../data_testing/EQ/B081.PB_20121008190824_EV.png,0
../data_testing/EQ/B081.PB_20160201090048_EV.png,0
../data_testing/EQ/B081.PB_20141121012022_EV.png,0
../data_testing/EQ/B039.PB_20130801173458_EV.png,0
../data_testing/EQ/ALEP.HV_20160206135047_EV.png,0
../data_testing/EQ/B082.PB_20170207190351_EV.png,0
../data_testing/EQ/B046.PB_20140617152228_EV.png,0
../data_testing/EQ/B082.PB_20150425004402_EV.png,0
../data_testing/EQ/B081.PB_20150724135458_EV.png,0
../data_testing/EQ/B067.PB_20121014221623_EV.png,0
../data_testing/EQ/B081.PB_20140401130259_EV.png,0
../data_testing/EQ/B081.PB_20140304112336_EV.png,0
../data_testing/EQ/B081.PB_20120609074256_EV.png,0
../data_testing/EQ/B081.PB_20120404071750_EV.png,0
../data_testing/EQ/B081.PB_20110407223508_EV.png,0
../data_testing/EQ/B082.PB_20070728051210_EV.png,0
../data_testing/EQ/B082.PB_20120813224617_EV.png,0
../data_testing/EQ/ANCK.AV_20180225212445_EV.png,0
../data_testing/EQ/ADO.CI_20140330063159_EV.png,0
../data_testing/EQ/B045.PB_20101002191235_EV.png,0
../data_testing/EQ/B081.PB_20110630220432_EV.png,0
../data_testing/EQ/B081.PB_20070618121806_EV.png,0
../data_testing/EQ/AIND.HV_20170411063315_EV.png,0
../data_testing/EQ/B082.PB_20101208055530_EV.png,0
../data_testing/EQ/B045.PB_20110824185458_EV.png,0
../data_testing/EQ/B081.PB_20150512151954_EV.png,0
